id,socioeconomic_status,study_hours,class_size,school_type,gender,test_score
student-0,0.45,6.2,22,Public,F,78.5
student-1,0.12,4.1,30,Public,M,62.3
student-2,0.88,9.5,18,Private,F,94.1
student-3,0.33,5.4,25,Public,M,71.8
student-4,0.67,7.8,20,Private,M,85.4
student-5,0.21,4.8,28,Public,F,66.9
student-6,0.55,6.9,23,Public,M,80.2
student-7,0.92,9.8,16,Private,F,96.5
student-8,0.05,3.5,35,Public,M,55.4
student-9,0.74,8.2,19,Private,F,88.7
student-10,0.41,5.9,24,Public,M,76.1
student-11,0.18,4.5,32,Public,F,64.2
student-12,0.82,9.1,17,Private,M,92.3
student-13,0.29,5.1,26,Public,F,69.5
student-14,0.61,7.4,21,Private,M,83.1
student-15,0.38,5.7,24,Public,F,74.8
student-16,0.77,8.8,18,Private,F,90.6
student-17,0.11,3.9,31,Public,M,60.8
student-18,0.52,6.5,22,Public,F,79.4
student-19,0.95,10.0,15,Private,M,98.2
student-20,0.48,6.5,23,Public,F,79.1
student-21,0.15,4.2,29,Public,M,63.5
student-22,0.85,9.3,19,Private,F,93.4
student-23,0.35,5.6,25,Public,M,72.9
student-24,0.65,7.6,21,Private,M,84.6
student-25,0.25,4.9,27,Public,F,67.8
student-26,0.58,7.1,22,Public,M,81.3
student-27,0.90,9.6,16,Private,F,95.7
student-28,0.08,3.7,34,Public,M,56.9
student-29,0.72,8.0,20,Private,F,87.9
student-30,0.43,6.1,23,Public,M,77.4
student-31,0.19,4.6,31,Public,F,65.1
student-32,0.80,8.9,18,Private,M,91.5
student-33,0.31,5.3,26,Public,F,70.6
student-34,0.63,7.5,20,Private,M,83.8
student-35,0.36,5.8,25,Public,F,75.2
student-36,0.75,8.5,19,Private,F,89.4
student-37,0.13,4.0,30,Public,M,61.7
student-38,0.50,6.7,22,Public,F,78.9
student-39,0.93,9.9,15,Private,M,97.1
student-40,0.46,6.3,24,Public,F,78.2
student-41,0.14,4.3,33,Public,M,62.1
student-42,0.87,9.4,17,Private,F,94.8
student-43,0.32,5.5,27,Public,M,71.2
student-44,0.68,7.9,21,Private,M,86.3
student-45,0.22,4.7,29,Public,F,66.4
student-46,0.56,7.0,23,Public,M,80.9
student-47,0.91,9.7,16,Private,F,96.2
student-48,0.06,3.6,36,Public,M,54.8
student-49,0.73,8.1,19,Private,F,88.3
